Test Plan and Checklists for Online Shopping Website - LOGIN FEATURE
Test Feature,Test Point,Test Case Description,Expected Result,Status (Pass/Fail),Tester Name,Date,Comments
Login,1,Valid login with email and password,Login successful and redirects to dashboard,,,,
Login,2,Valid login with username and password,Login successful and redirects to dashboard,,,,
Login,3,Invalid password,"Error message: Invalid credentials",,,,
Login,4,Invalid email/username,"Error message: User not found",,,,
Login,5,Empty email field,"Validation error: Email is required",,,,
Login,6,Empty password field,"Validation error: Password is required",,,,
Login,7,Both fields empty,Validation errors appear for both fields,,,,
Login,8,Invalid email format,"Validation error: Invalid email format",,,,
Login,9,Case sensitivity,"Login success (case-insensitive) or appropriate error",,,,
Login,10,Remember me checkbox,User is remembered on next visit to login page,,,,
Login,11,Forgot password link,Redirects to password reset page,,,,
Login,12,Sign up link,Redirects to registration page,,,,
Login,13,Special characters in password,Login successful if credentials are correct,,,,
Login,14,SQL injection attempt,Input is sanitized and login fails safely,,,,
Login,15,Session creation,Session token is stored in cookies/localStorage,,,,
Login,16,Login redirect,"Redirects to home page or previously visited page",,,,
Login,17,Multiple failed login attempts,Account is locked or warning is shown,,,,
Login,18,Logout and re-login,Second login is successful,,,,
Login,19,Login with spaces in email,Spaces are trimmed and login is successful,,,,
Login,20,Password field masking,Password is masked with dots/asterisks,,,,
Login,21,Browser back button after logout,User cannot access protected pages,,,,
Login,22,Concurrent login attempts,System handles gracefully (session management),,,,
Login,23,Login page responsive design,Page is mobile-friendly and all elements are visible,,,,
Login,24,Login button disabled after click,Button is disabled to prevent duplicate submissions,,,,
Login,25,Email/phone login option toggle,Both options work correctly,,,,

Test Plan and Checklists for Online Shopping Website - REGISTRATION FEATURE
Test Feature,Test Point,Test Case Description,Expected Result,Status (Pass/Fail),Tester Name,Date,Comments
Registration,1,Valid registration with all required fields,Registration successful and account is created,,,,
Registration,2,Email already exists,"Error: Email already exists",,,,
Registration,3,Username already exists,"Error: Username already exists",,,,
Registration,4,Empty first name,"Validation error: First name is required",,,,
Registration,5,Empty email field,"Validation error: Email is required",,,,
Registration,6,Empty password field,"Validation error: Password is required",,,,
Registration,7,Password too short,"Error: Password must be at least 8 characters",,,,
Registration,8,Confirm password mismatch,"Error: Passwords do not match",,,,
Registration,9,Invalid email format,"Validation error: Invalid email format",,,,
Registration,10,Weak password,"Error: Password must contain uppercase, lowercase, numbers, and special characters",,,,
Registration,11,Phone number validation,"Validation error: Invalid phone number",,,,
Registration,12,Age validation,"Error: You must be at least 18 years old",,,,
Registration,13,Terms and conditions,"Error: You must agree to terms and conditions",,,,
Registration,14,Newsletter subscription,User is subscribed and receives confirmation email,,,,
Registration,15,Email verification,User can verify email by clicking verification link,,,,
Registration,16,Account activation,User can login immediately after email verification,,,,
Registration,17,Duplicate submission prevention,Only one account is created,,,,
Registration,18,Data persistence on error,Previously entered data is still present after correction,,,,
Registration,19,SQL injection in registration,Input is sanitized and registration fails safely,,,,
Registration,20,Special characters in name,"If allowed by business logic, registration succeeds",,,,
Registration,21,Maximum character limits,Text is truncated or error is shown,,,,
Registration,22,Registration form responsive design,Form is mobile-friendly and easy to fill,,,,
Registration,23,CAPTCHA validation,"Error: CAPTCHA verification failed",,,,
Registration,24,Resend verification email,New verification email is sent,,,,
Registration,25,Already logged-in user cannot register,Redirected to home page or dashboard,,,,

Test Plan and Checklists for Online Shopping Website - CHECKOUT FEATURE
Test Feature,Test Point,Test Case Description,Expected Result,Status (Pass/Fail),Tester Name,Date,Comments
Checkout,1,Valid checkout with all required fields,Order is created successfully,,,,
Checkout,2,Empty shipping address,"Validation error: Address is required",,,,
Checkout,3,Empty payment details,"Validation error: Payment details are required",,,,
Checkout,4,Invalid postal code,"Validation error: Invalid postal code",,,,
Checkout,5,Delivery address not in service area,"Error: Delivery not available for this area",,,,
Checkout,6,Shipping cost calculation,Correct shipping cost is added to total,,,,
Checkout,7,Tax calculation,Correct tax is calculated based on location,,,,
Checkout,8,Correct order total,"Total = Subtotal + Tax + Shipping - Discount",,,,
Checkout,9,Valid coupon application,Discount is applied and total is reduced,,,,
Checkout,10,Invalid coupon code,"Error: Invalid coupon code",,,,
Checkout,11,Expired coupon,"Error: Coupon has expired",,,,
Checkout,12,Minimum order value,"Error: Minimum order value is $X",,,,
Checkout,13,Valid credit card,Payment is processed successfully,,,,
Checkout,14,Expired credit card,"Error: Card has expired",,,,
Checkout,15,Invalid credit card number,"Error: Invalid card number",,,,
Checkout,16,Insufficient funds,"Payment declined: Insufficient funds",,,,
Checkout,17,Multiple payment methods,All payment methods are available and working,,,,
Checkout,18,Save card for future use,Card is saved and available next time,,,,
Checkout,19,Out of stock during checkout,User is notified and checkout is blocked or item is removed,,,,
Checkout,20,Price changed during checkout,User is notified of new price and asked to confirm,,,,
Checkout,21,Quantity changed during checkout,System syncs and shows updated total,,,,
Checkout,22,Order confirmation page,"Confirmation page shows order ID, date, and total",,,,
Checkout,23,Confirmation email,Email contains order details and tracking link,,,,
Checkout,24,Duplicate order prevention,Only one order is created,,,,
Checkout,25,Order status update,Order status shows "Order Placed" or "Processing",,,,
Checkout,26,Cart empty after checkout,Cart is empty and ready for new purchases,,,,
Checkout,27,Back button during payment,Payment is not interrupted and session is maintained,,,,
Checkout,28,Payment timeout,User receives appropriate message and can retry,,,,
Checkout,29,SSL certificate validation,Page uses HTTPS (padlock icon visible),,,,
Checkout,30,Checkout responsive design,Checkout form is mobile-friendly and easy to use,,,,
